251	keoi5zau1wai4waa6bei2jan4teng1jyun4loi4go3daai6lei2hai6saang1cung4ge3so2ji5ne1keoi5zau6zyun1dang1ne1wan2keoi5daai6lou2tung4keoi5kang2zo2go3daai6go2go3laan6lei2keoi5laak3keoi5zi6gei2aa1seoi1jin4sik6go3sai3di1ne1zau6mou5saang1cung4	佢____周___圍___話___俾___人___聽____原____來___個__大____梨___係___生_____蟲____嘅__所__以__呢__佢____就___專____登____呢__揾___佢____大____佬___同____佢____鯁____咗__個__大____嗰__個__爛____梨___佢____嘞____佢____自__己___吖__雖____然___食___個__細___啲__呢__就___冇___生_____蟲____
252	so2ji5ni1go3ne1zau6hung2jung4joeng6lei4go2go3san1pin1gu2zai2lai4gaa3laak3	所__以__哩__個__呢__就___孔____融____讓_____梨___嗰__個__新___編___古__仔___來___𡃉___嘞____
253	soeng6ci3ne1e6e6maai5go2di1jau4piu3ne1nei5sai2m4sai2paai4deoi2aa3	上_____次__呢__誒_誒_買____嗰__啲__郵___票___呢__你___使___唔_使___排____隊____啊__
254	zeoi3gan6ni1jat1ci3aa4	最____近___哩__一___次__呀__
255	hai6aa3	係___啊__
256	zeoi3gan6ni1jat1ci3zau6m4sai2paai4aa3jan1wai6caau2nung6saai3hou2do1jan4	最____近___哩__一___次__就___唔_使___排____啊__因___為___炒____燶____晒____好___多__人___
257	haa2	吓___
258	dim2joeng2caau2nung6saai3aa3	點___樣_____炒____燶____晒____啊__
259	jan1wai6ceot1dak1taai3sai1lei6aa3do1dou3do1dou3dim2ne1	因___為___出____得___太____犀___利___啊__多__到___多__到___點___呢__
260	gei1fu4nei5jiu3gei2do1keoi5bei2gei2do1gam2joeng2joeng2zi2jiu3nei5hang2bei2cin2keoi5aa6dak1gaa3laa3	幾___乎__你___要___幾___多__佢____俾___幾___多__噉___樣_____樣_____只__要___你___肯____俾___錢___佢____𠻺__得___𡃉___嚹___
261	gam2zau6e6ji4ce2keoi5jau6jau5hou2do1jyu6zou2deng6saai3laa1gam2laa3di1jan4zau6m4sai2m4sai2heoi3paai4lo1	噉___就___誒_而__且__佢____又___有___好___多__預___早___訂____晒____喇___噉___嚹___啲__人___就___唔_使___唔_使___去____排____囖__
262	gam2gim1gap3ne1neoi5zik1hai6caau2neoi5wong4jau4piu3go2zan6si4jau6ji5ging1caau2dou3cat1cat1baat3baat3gaa3laak3ji4gaa1zing6dak1ni1di1hou2ci5zoek3zai2ni1di1gam2ge3je5dou1mou5mat1dak6sik1jau6mou5mat1je5dak6bit6ji3si1gam2joeng2hou2ci5aak1cin2gam2joeng2gam2aa6di1jan4zau6mou5mat1jan4laa3zik1hai6mou5gam3mou5gam3coeng2dak1gam3sai1lei6lo1	噉___兼___夾___呢__女____即___係___炒____女____皇____郵___票___嗰__陣___時__又___已__經____炒____到___七___七___八____八____𡃉___嘞____而__家___淨____得___哩__啲__好___似__雀____仔___哩__啲__噉___嘅__嘢__都___冇___乜___特___色___又___冇___乜___嘢__特___別___意__思__噉___樣_____好___似__呃___錢___噉___樣_____噉___𠻺__啲__人___就___冇___乜___人___嚹___即___係___冇___咁___冇___咁___搶_____得___咁___犀___利___囖__
263	ji4ce2jau6ji5cin4aa6siu2ne1nei5zau6e6seoi1kau4do1	而__且__又___以__前___𠻺__少___呢__你___就___誒_需____求___多__
264	ji4gaa1gan1bun2hai6jan4dou1lok3mou5jan4seoi1kau4ge3si4hau6ne1aa6gan1bun2zau6caau2m4hei2	而__家___根___本___係___人___都___咯___冇___人___需____求___嘅__時__候___呢__𠻺__根___本___就___炒____唔_起___
265	nei5zaa1zo2hai2sau2go2di1mai6zaan2aai5tai2haa5dim2joeng2joeng2gei2si4lat1dak1san1zau6lat1lat1m4dou2san1zau6zan1hai6gwo3dou6gau2cat1	你___揸___咗__喺___手___嗰__啲__咪___盞____唉___睇___下___點___樣_____樣_____幾___時__甩___得___身___就___甩___甩___唔_到___身___就___真___係___過___渡___九___七___
266	gam2ne1gam2zau6tai2haa5mat1je5mou5saai3gaa3zik6gam2aa6zan1hai6lau4faan1lai4zou6gu2dung2gaa3laa3go2zan6si4	噉___呢__噉___就___睇___下___乜___嘢__冇___晒____價___值___噉___𠻺__真___係___留___返____來___做___古__董____𡃉___嚹___嗰__陣___時__
267	keoi5gam1ci3zau6mou5ceot1siu2cyun4zoeng1go2di1	佢____今___次__就___冇___出____小___全____章_____嗰__啲__
268	gam1ci3mou5gam1ci3	今___次__冇___今___次__
269	siu2cyun4zoeng1hai6m4hai6do1sou3dou1wui5haan6loeng6ge3ne1	小___全____章_____係___唔_係___多__數___都___會___限____量_____嘅__呢__
270	siu2cyun4zoeng1zau6kei4sat6dou1jau5haan6loeng6gaa3bat1gwo3keoi5zau6haan6dak1lai4keoi5dou1jan3dak1go2go3faat3hong4loeng6dou1gei2daai6gaa3jau6hai6gei1fu4nei5jiu3gei2do1ge3keoi5aa6bei2gei2do1nei5gaa3laa3	小___全____章_____就___其___實___都___有___限____量_____𡃉___不___過___佢____就___限____得___來___佢____都___印___得___嗰__個__發____行____量_____都___幾___大____𡃉___又___係___幾___乎__你___要___幾___多__嘅__佢____𠻺__俾___幾___多__你___𡃉___嚹___
271	gam2tou3zip3go2di1ne1	噉___套___摺___嗰__啲__呢__
272	jau5mou5haan6loeng6aa3	有___冇___限____量_____啊__
273	tou3zip3dou1jau5haan6loeng6daan6hai6tou3zip3ne1zau6siu2go2go3sou3loeng6aa6siu2di1jan1wai6tung1soeng4keoi5dou1m4zou6gam3do1tou3zip3ge3haak6jan1wai6tou3zip3hou2ci5jau5di1m4hai6gei2dai2gam2ge3gam2gok3	套___摺___都___有___限____量_____但____係___套___摺___呢__就___少___嗰__個__數___量_____𠻺__少___啲__因___為___通____常_____佢____都___唔_做___咁___多__套___摺___嘅__喀____因___為___套___摺___好___似__有___啲__唔_係___幾___抵___噉___嘅__感___覺___
274	hai6laa1ngo5dou1gok3dak1m4dai2	係___喇___我___都___覺___得___唔_抵___
275	zik1hai6nei5sap6ji6man1hai6dong3nei5sap6ji6man1jau4piu3keoi5maai6ji6sap6man1go2do1ceot1lai4go2baat3man1ne1zi2hai6do1go3gaau1tou3aa3do1baan2gaai3siu6aa3gam2zik1hai6hou2ci5hou2ci5jat6bun2zai2gam2joeng2baau1dou3keoi5leng3jat1leng3gam2joeng2leng3jat1leng3gam2jau6waa3nei5jau6jiu3bei2do1baat3man1ceot1heoi3	即___係___你___十___二__蚊___係___當____你___十___二__蚊___郵___票___佢____賣____二__十___蚊___嗰__多__出____來___嗰__八____蚊___呢__只__係___多__個__膠____套___啊__多__版____介____紹___啊__噉___即___係___好___似__好___似__日___本___仔___噉___樣_____包____到___佢____靚____一___靚____噉___樣_____靚____一___靚____噉___又___嘩___你___又___要___俾___多__八____蚊___出____去____
276	sau1cong4	收___藏____
277	zik1hai6leng3di1laa1zik1hai6nei5hei2maa5lin4maai4tou3jau4piu3gam2aa6hou2hou2tai2gam2joeng2joeng2lo1haak6zau6m4sai2zing6hai6dak1sei3go3jau4piu3gam2aa6mat1dou1mou5gam2	即___係___靚____啲__喇___即___係___你___起___碼___連___埋____套___郵___票___噉___𠻺__好___好___睇___噉___樣_____樣_____囖__喀____就___唔_使___淨____係___得___四___個__郵___票___噉___𠻺__乜___都___冇___噉___
278	zeoi3hau6e6tai2haa5sin1gau2cat1nin4cat1jyut6jat1hou6zi1cin4ne1zeoi3hau6go2jat1tou3waa6e6dou1hai6zung6hai6jing1neoi5wong4tau4go2go3ne1hai6m4hai6jau5cing1maa5daai6kiu4go2di1gaa3	最____後___誒_睇___下___先___九___七___年___七___月____一___號___之__前___呢__最____後___嗰__一___套___話___誒_都___係___重____係___英____女____皇____頭___嗰__個__呢__係___唔_係___有___青____馬___大____橋___嗰__啲__𡃉___
279	zi1m4zi1keoi5gong2mat1je5zyu2tai4gaa3	知__唔_知__佢____講____乜___嘢__主___題___𡃉___
280	waa3sai1lei6aa3	嘩___犀___利___啊__
281	sai1lei6aa4	犀___利___呀__
282	haa6go3jyut6	下___個__月____
283	ng5jyut6	五__月____
284	ng5jyut6luk6jyut6gei2tou3jau4piu3ceot1	五__月____六___月____幾___套___郵___票___出____
285	gei2tou3aa4	幾___套___呀__
286	keoi5m4hai6waa6dak1jat1tou3zaa3me1	佢____唔_係___話___得___一___套___咋___咩__
287	m4hai6	唔_係___
288	laa4lai4gan2ng5jyut6zung1ne1zau6jau5jat1tou3hai6e6cing1maa5daai6kiu4gaa3laa3go2tou3zan1hai6	嗱___來___𡁵___五__月____中____呢__就___有___一___套___係___誒_青____馬___大____橋___𡃉___嚹___嗰__套___真___係___
289	hoeng1gong2gin3cit3go2go3hai6ng5jyut6sap6gei2hou6ceot1ge3ceot1jyun4go2tou3zi1hau6ne1luk6jyut6jat1hou6ne1zau6jau5jat1tou3e6mat1je5gong2go2go3mat1je5aa3soeng1caan4wan6dung6wui2aa3	香_____港____建___設___嗰__個__係___五__月____十___幾___號___出____嘅__出____完____嗰__套___之__後___呢__六___月____一___號___呢__就___有___一___套___誒_乜___嘢__講____嗰__個__乜___嘢__啊__傷_____殘____運___動____會___啊__
290	soeng1caan4wan6dung6wui2	傷_____殘____運___動____會___
291	m4hai6	唔_係___
292	ou3wan6wui2	奧__運___會___
293	ou3wan6wui2	奧__運___會___
294	soeng1caan4ou3wan6wui2zik1hai6go2zan6si4bei2jan4naau6keoi5aa1maa3waa6keoi5zing6hai6ceot1lei5lai6san1aa3	傷_____殘____奧__運___會___即___係___嗰__陣___時__俾___人___鬧____佢____吖__嗎___話___佢____淨____係___出____李___麗___珊___啊__
295	zing6hai6ceot1lei5lai6san1haak6haak6	淨____係___出____李___麗___珊___喀____喀____
296	kei4si6go2di1soeng1caan4wan6dung6jyun4go2di1sing4zik1aa1maa3gam2zau6so2ji5keoi5gam1ci3zau6luk6jyut6jat1hou6ne1keoi5zau6ung2jat1zoeng1siu2cyun4zoeng1ceot1lai4zau6hai6soeng1caan4wan6dung6wui2hou2ci5lin4maai4sau2jat6fung1ge3zung6jau5ge3	歧___視__嗰__啲__傷_____殘____運___動____員____嗰__啲__成____績___吖__嗎___噉___就___所__以__佢____今___次__就___六___月____一___號___呢__佢____就___㧬___一___張_____小___全____章_____出____來___就___係___傷_____殘____運___動____會___好___似__連___埋____首___日___封____嘅__重____有___嘅__
297	gam2ne1dou3luk6jyut6mei5ne1jau6jau5jat1tou3mat1je5hoeng1gong2ging1din2hai6lit6aa4	噉___呢__到___六___月____尾___呢__又___有___一___套___乜___嘢__香_____港____經____典___系___列___呀__
298	dai6sap6hou6aa4	第___十___號___呀__
299	zeoi3hau6ceot1ge3jat1tou3lai4ge3jau6hai6siu2cyun4zoeng1lai4ge3	最____後___出____嘅__一___套___來___嘅__又___係___小___全____章_____來___嘅__
300	mat1je5ging1din2aa3	乜___嘢__經____典___啊__
301	laa4keoi5ji5cin4jat1lou6ceot1gwo3jau4ging1din2jat1ji6saam1sei3ng5luk6cat1baat3gau2sap6gam2joeng2ge3	嗱___佢____以__前___一___路___出____過___由___經____典___一___二__三____四___五__六___七___八____九___十___噉___樣_____嘅__
302	m4hai6aa1ging1din2gwaan1jyu1di1mat1je5zyu2tai4gaa3	唔_係___吖__經____典___關_____於___啲__乜___嘢__主___題___𡃉___
303	mui5jat1ci3dou1jau5jat1go3dak6bit6ge3gaai3siu6ge3je5lai4ge3jau4keoi5dai6jat1hou6hoi1ci2zi3dou3dai6sap6hou6	每___一___次__都___有___一___個__特___別___嘅__介____紹___嘅__嘢__來___嘅__由___佢____第___一___號___開___始__至__到___第___十___號___
304	pei3jyu4zi1cin4hai6jau5di1mat1je5aa3	譬___如___之__前___係___有___啲__乜___嘢__啊__
305	jau5di1mat1je5baak3zau1nin4mat1je5jau4guk2mat1je5baak3zau1nin4aa3	有___啲__乜___嘢__百____週___年___乜___嘢__郵___局___乜___嘢__百____週___年___啊__
306	gam2jau5di1ne1zau6hai6ou3wan6wui2aa3hou2ci5hai6ou3wan6wui2aa3	噉___有___啲__呢__就___係___奧__運___會___啊__好___似__係___奧__運___會___啊__
307	jau5di1aa6jau4zin2aa3gam2joeng2joeng2gaa3	有___啲__𠻺__郵___展___啊__噉___樣_____樣_____𡃉___
308	jan1wai6keoi5keoi5kei4sat6keoi5ceot1dak1gei2lyun6gaa3faat3gok3keoi5mat1je5ging1din2hai6lit6ne1jau6jau5jat1tou3siu2cyun4zoeng1ling6ngoi6go2zan6si4jau4zin2gau2cat1hai6lit6jau6jau5jat1tou3zik1hai6lin4zuk6e6jat1ji6saam1sei3gam2joeng2lok6ge3siu2cyun4zoeng1	因___為___佢____佢____其___實___佢____出____得___幾___亂____𡃉___發____覺___佢____乜___嘢__經____典___系___列___呢__又___有___一___套___小___全____章_____另____外____嗰__陣___時__郵___展___九___七___系___列___又___有___一___套___即___係___連___續___誒_一___二__三____四___噉___樣_____落___嘅__小___全____章_____
309	gam2bin3zo2hou2jung4ji6lou1lyun6zo2lo1	噉___變___咗__好___容____易__撈___亂____咗__囖__
310	gam2keoi5go2tou3ne1zau6hai6dai6sap6hou6go2jat1zoeng1zau6hai6zeoi3hau6jat1zoeng1lai4ge3zik1hai6gau2cat1cin4zeoi3hau6jat1zoeng1luk6jyut6saam1sap6hou6ceot1ge3	噉___佢____嗰__套___呢__就___係___第___十___號___嗰__一___張_____就___係___最____後___一___張_____來___嘅__即___係___九___七___前___最____後___一___張_____六___月____三____十___號___出____嘅__
311	nei5jat1maai5jyun4ne1dai6jat6ne1go2tou3jau4piu3aa6fai3saai3gaa3laa3	你___一___買____完____呢__第___日___呢__嗰__套___郵___票___𠻺__廢___晒____𡃉___嚹___
312	jan1wai6mou5m4wui5zoi3jau5jam6ho4gaa3zik6jan1wai6keoi5neoi5wong4tau4aa1maa3cat1jyut6jat1hou6zi1hau6m4tung1maa3	因___為___冇___唔_會___再___有___任___何__價___值___因___為___佢____女____皇____頭___吖__嗎___七___月____一___號___之__後___唔_通____嗎___
313	gam2nei5bin3zo2luk6jyut6saam1sap6hou6nei5maai5zo2ne1nei5m4jung6ne1cat1jyut6jat1hou6ne1	噉___你___變___咗__六___月____三____十___號___你___買____咗__呢__你___唔_用____呢__七___月____一___號___呢__
314	mat1je5aa3	乜___嘢__啊__
315	m4jung6dak1gaa3me1di1jau4piu3	唔_用____得___𡃉___咩__啲__郵___票___
316	m4hai6ziu3jung6dak1me1	唔_係___照___用____得___咩__
317	daan6hai6zi2bat1gwo3nei5m4wui5zoi3ceot1ze1maa3	但____係___只__不___過___你___唔_會___再___出____啫__嗎___
318	hai6m4hai6aa3	係___唔_係___啊__
319	m4hai6gaa3cat1jyut6jat1hou6zi1hau6neoi5wong4tau4ge3jau4piu3hai6m4jung6dak1	唔_係___𡃉___七___月____一___號___之__後___女____皇____頭___嘅__郵___票___係___唔_用____得___
320	m4jung6dak1aa4	唔_用____得___呀__
321	hai6aa3	係___啊__
322	gam2nei5hai6me1	噉___你___係___咩__
323	jau5gam2gong2gwo3me1	有___噉___講____過___咩__
324	keoi5jau5syun1bou3gwo3gaa4	佢____有___宣____佈___過___㗎___
325	hai6aa3daan6hai6ne1tung1soeng4keoi5dou1m4wui5zan1hai6jyu4gwo2nei5zan1hai6nim4zo2lok6heoi3gei3heoi3keoi5m4wui5m4bei2nei5gei3ge2keoi5ngo5nam2keoi5dou1ziu3sau1gwaa3m4wui5deng3faan1bei2nei5giu3nei5heoi3nim4gwo3gwaa3	係___啊__但____係___呢__通____常_____佢____都___唔_會___真___係___如___果___你___真___係___黏___咗__落___去____寄___去____佢____唔_會___唔_俾___你___寄___𠸏__佢____我___諗___佢____都___照___收___啩____唔_會___掟____返____俾___你___叫___你___去____黏___過___啩____
326	hai6lo1	係___囖__
327	bat1gwo3hou2ci5waa6e6keoi5wui5sau1faan1di1neoi5wong4tau4jau4zik1hai6jau5neoi5wong4tau4ge3jau4piu3daan6hai6ne1zau6m4hai6sap6zuk1gaa3gam2sau1faan1lei4teng1gong2zaa3	不___過___好___似__話___誒_佢____會___收___返____啲__女____皇____頭___郵___即___係___有___女____皇____頭___嘅__郵___票___但____係___呢__就___唔_係___十___足___價___噉___收___返____來___聽____講____咋___
328	jau4guk2hou2ci5keoi5waa6m4zi1ho2nang4baat3zit3aa3	郵___局___好___似__佢____話___唔_知__可__能____八____折___啊__
329	nei5go2di1zik1hai6caau2nung6zo2go2di1aa3sit6loeng5zit3sit6loeng5zit3ceot1heoi3tou3faan1jin2hou2gwo3nei5zaa1zyu6lai4gwo3dou6gau2cat1zou6gu2dung2gam2lo1	你___嗰__啲__即___係___炒____燶____咗__嗰__啲__啊__蝕___兩_____折___蝕___兩_____折___出____去____套___返____現___好___過___你___揸___住___來___過___渡___九___七___做___古__董____噉___囖__
330	haak6so2ji5zau6ceot1maai4go2tou3zi1hau6ling6ngoi6laa4cat1jyut6jat1hou6jau6jau5jat1go3mat1je5wui4gwai1go2tou3laa1	喀____所__以__就___出____埋____嗰__套___之__後___另____外____嗱___七___月____一___號___又___有___一___個__乜___嘢__回___歸____嗰__套___喇___
331	hai6laa1jau6hai6dim2ge3joeng2gaa3wui4gwai1go2tou3	係___喇___又___係___點___嘅__樣_____𡃉___回___歸____嗰__套___
332	dou3ji4gaa1zung6mei6gin3gwo3joeng2gaa3	到___而__家___重____未___見___過___樣_____𡃉___
333	mei6gin3gwo3	未___見___過___
334	kei4sat6ji4gaa1dou1ng5jyut6mat1joeng2dou1mei6gin3gwo3aa3zan1hai6	其___實___而__家___都___五__月____乜___樣_____都___未___見___過___啊__真___係___
335	ji2wui5m4wui5ceot1dak6keoi1kei4aa3dak6keoi1faa1aa3go2di1gam2ge3je5ne1	咦__會___唔_會___出____特___區____旗___啊__特___區____花___啊__嗰__啲__噉___嘅__嘢__呢__
336	mou5jan4tai4gwo3go2go3je5hai6dim2ge3joeng2gaa3	冇___人___提___過___嗰__個__嘢__係___點___嘅__樣_____𡃉___
337	zi2hai6waa6jau5jat1wui5ceot1jau5jat1tou3wui4gwai1ge3jau4piu3tung4maai4siu2cyun4zoeng1aa6sau2jat6fung1zik1hai6mat1dou1ceot1cai4gam2joeng2laa1	只__係___話___有___一___會___出____有___一___套___回___歸____嘅__郵___票___同____埋____小___全____章_____𠻺__首___日___封____即___係___乜___都___出____齊___噉___樣_____喇___
338	daan6hai6ne1zau6cung4loi4mou5jan4gong2gwo3go2tou3je5ge3joeng2hai6dim2joeng2joeng2ge3	但____係___呢__就___從____來___冇___人___講____過___嗰__套___嘢__嘅__樣_____係___點___樣_____樣_____嘅__
339	zik1hai6mat1je5zok3zik1hai6go2di1gau3si1aa3zik1hai6bin1go3hai6cit3gai3aa3ji5mat1je5wai4zyu2tai4aa3dim2joeng2joeng2ham6baang6laang6cyun4bou6mou5jan4gong2gwo3so2ji5go3go3hou2ci5mung4caa4caa4aa3hou2ci5dyun3gu2gam2gaa3zaa3	即___係___乜___嘢__作___即___係___嗰__啲__構___思__啊__即___係___邊___個__係___設___計___啊__以__乜___嘢__為___主___題___啊__點___樣_____樣_____冚___唪_____唥_____全____部___冇___人___講____過___所__以__個__個__好___似__懵____查___查___啊__好___似__斷____估__噉___𡃉___咋___
340	so2ji5zau6ceot1maai4ni1gei2tou3zi1hau6zau6jing1goi1waan2jyun4laa3	所__以__就___出____埋____哩__幾___套___之__後___就___應____該___玩____完____嚹___
341	nei5go2zan6si4waa6deng6go2di1ne1zik1hai6waa6jau5jat1nin4leoi5bin6deng6ne1gam2jau5mou5baau1maai4nei5tau4sin1gong2go2gei2fun2go2di1	你___嗰__陣___時__話___訂____嗰__啲__呢__即___係___話___有___一___年___裏____邊___訂____呢__噉___有___冇___包____埋____你___頭___先___講____嗰__幾___款___嗰__啲__
342	jau5di1jau5jau5di1mou5	有___啲__有___有___啲__冇___
343	hai6lo1	係___囖__
344	keoi5hou2ci5dat6jin4gaan1sin1zi3waa6ceot1gam2joeng2	佢____好___似__突___然___間____先___至__話___出____噉___樣_____
345	cat1jyut6jat1hou6go2tou3mai6jau5lo1zik1hai6keoi5jat1zou2ji5ging1jyu6deng6zo2deng6aa1maa3daan6hai6ni1di1gam2ge3kei4taa1go2di1mat1je5aa3soeng1caan4wan6dung6wui2aa3mat1je5ging1din2hai6lit6aa3hou2ci5ni1di1hou2ci5lam4si4gin3gin3go3si5hou2lo3gam2aa6zik1haak1ung2do1di1ceot1lai4	七___月____一___號___嗰__套___咪___有___囖__即___係___佢____一___早___已__經____預___訂____咗__訂____吖__嗎___但____係___哩__啲__噉___嘅__其___他___嗰__啲__乜___嘢__啊__傷_____殘____運___動____會___啊__乜___嘢__經____典___系___列___啊__好___似__哩__啲__好___似__臨___時__見___見___個__市__好___嘍__噉___𠻺__即___刻____㧬___多__啲__出____來___
346	zik1hai6hou2ci5sau1hou2ci5dim2ne1	即___係___好___似__收___好___似__點___呢__
347	got3wo4ceng1go2di1ne1got3maai4zeoi3hau6ni1ni1jat1gyut6sau1maai4zau6sau1gung1gam2joeng2	割___禾__青____嗰__啲__呢__割___埋____最____後___哩__哩__一___橛____收___埋____就___收___工____噉___樣_____
348	gam2keoi5aa3zi1cin4bei2jan4cou4dak1do1waa6keoi5zik1hai6e6e6jan3go2go3sou3loeng6m4gau3gam2keoi5gam1ci3jan3do1zo2gam2bin3zo2keoi5go2go3zik1hai6maai6go2go3cing4fong3dou1m4hai6taai3gwo3sau6dim2gong2aa3	噉___佢____啊__之__前___俾___人___嘈___得___多__話___佢____即___係___誒_誒_印___嗰__個__數___量_____唔_夠___噉___佢____今___次__印___多__咗__噉___變___咗__佢____嗰__個__即___係___賣____嗰__個__情____況____都___唔_係___太____過___受___點___講____啊__
349	m4sai2waa6paai4saai3coeng4lung4go2di1gam2joeng2gaa3laa1	唔_使___話___排____晒____長_____龍____嗰__啲__噉___樣_____𡃉___喇___
350	hai6aa3	係___啊__
351	gam2keoi5dou1m4wui5zaan6dak1taai3do1ge3jyu4gwo2hai6gam2	噉___佢____都___唔_會___賺____得___太____多__嘅__如___果___係___噉___
352	m4hai6aa3keoi5zaan6dak1hou2sai1lei6gaa3	唔_係___啊__佢____賺____得___好___犀___利___𡃉___
353	dou1zaan6dak1hou2do1aa3	都___賺____得___好___多__啊__
354	keoi5go2di1jyu6zou2deng6saai3fo3go2di1ne1seng4nin4deng6saai3go2di1nei5mou5dak1nei5m4ho2ji5gin3dou2waa6go3si5m4hou2ngo5ji4gaa1m4jiu3laa3gam2joeng2aa3	佢____嗰__啲__預___早___訂____晒____貨__嗰__啲__呢__成____年___訂____晒____嗰__啲__你___冇___得___你___唔_可__以__見___到___話___個__市__唔_好___我___而__家___唔_要___嚹___噉___樣_____啊__
355	jan1wai6keoi5hai6nin4co1go2zan6si4jat1ci3gwo3ham6baang6laang6sau1saai3nei5di1cin2seng4nin4nei5deng6saai3gaa3laak3gam2zau6dou3si4aa3sing1aa6gang2hai6nei5zoek6sou3laa1jyu4gwo2m4sing1ge3si4hau6ne1nei5zau6nei5zau6zan1hai6mou5mat1mou5mat1zoek6sou3gaa3zaa3nei5zan1hai6	因___為___佢____係___年___初__嗰__陣___時__一___次__過___冚___唪_____唥_____收___晒____你___啲__錢___成____年___你___訂____晒____𡃉___嘞____噉___就___到___時__啊__升____𠻺__梗____係___你___着____數___喇___如___果___唔_升____嘅__時__候___呢__你___就___你___就___真___係___冇___乜___冇___乜___著____數___𡃉___咋___你___真___係___
356	m4sing1ge3si4hau6nei5aa6nei5aa6cin2aa6bei2zo2keoi5fo3nei5aa6jat1ding6jiu3jat1ding6nei5jiu3jiu3gaa3laak3haak6gam2nei5mai6jiu3zo2keoi5nei5zau6tai2haa5jung6dak1aa6jung6m4jung6dak1mai6tai2haa5zaa1zyu6lai4tai2haa5dim2joeng2joeng2	唔_升____嘅__時__候___你___𠻺__你___𠻺__錢___𠻺__俾___咗__佢____貨__你___𠻺__一___定____要___一___定____你___要___要___𡃉___嘞____喀____噉___你___咪___要___咗__佢____你___就___睇___下___用____得___𠻺__用____唔_用____得___咪___睇___下___揸___住___來___睇___下___點___樣_____樣_____
