135	yushi，wobuzhitiangaodihou，tonglesangemafengwoyi，zhiyilequanweiduiyumeiguoyingpiansixiangneihandejieduer，gongrantichufanduipeiyinzhunqueshuo，yinggaishitichangkanyuanbansan，conglilunshanghanweiegao。	于_是__，我_不_知__天___高__地_厚__，捅___了_三__个_马_蜂___窝_一_，质__疑_了_权___威__对__于_美__国__影___片___思_想____内__涵__的_解__读_二_，公___然__提_出__反__对__配__音__准___确__说___，应___该__是__提_倡____看__原___版__三__，从___理_论__上____捍__卫__恶搞__。
136	cunzhishulichanghuazheyangqiangdiaolifengrongdangxuandezhongyaoxing。	村__支__书__李_长____华__这__样___强____调___李_丰___蓉___当___选___的_重____要__性___。
138	nashengwuzhiyaolaishuo，falvfaguidemenjian，zhuanlidengdengdeyaoqiukenenggengduo，ruguoshipinxingyezhengceduitouzizhebuli，tamenyehuidongyao。	拿_生____物_制__药__来__说___，法_律_法_规__的_门__槛___，专____利_等___等___的_要__求__可_能___更___多__，如_果__视__频__行___业_政____策_对__投__资_者__不_利_，他_们__也_会__动___摇__。
140	yinci，minihuxingbuhuichengweixianfangchankaifadezhuliu。	因__此_，迷_你_户_型___不_会__成____为__西_安_房___产___开__发_的_主__流__。
141	ruduinongchanpintigongyouhuidaikuanjiaqiangnongyebaoxian，yinxinggeisannongdaikuanyuyiyidingdelilvyouhuijinxingnongyebutiedengfangshi，dunenghenhaodecujinnongchanpinshengchan，kuodagonggeicongerwendingrenmendeyuqi，zhezhongdiaokongyaobihuobizhengcegengweizhijie。	如_对__农___产___品__提_供___优__惠__贷__款___加__强____农___业_保__险___，银__行___给__三__农___贷__款___予_以_一_定___的_利_率_优__惠__进__行___农___业_补_贴__等___方___式__，都_能___很__好__的_促_进__农___产___品__生____产___，扩__大_供___给__从___而_稳__定___人__们__的_预_期_，这__种____调___控___要__比_货__币_政____策_更___为__直__接__。
142	yaoshizheyangdehua，shangjiaderenaizhixinyoushiluohechu？	要__是__这__样___的_话__，商____家__的_仁__爱_之__心__又__失__落__何_处__？
144	henyouyisideshi，taibeizaidiyishijianhuiyingderen，jingranshizongtongfufayanrenerbushimayingjiu。	很__有__意_思_的_是__，台__北__在__第_一_时__间___回__应___的_人__，竟___然__是__总___统___府_发_言__人__而_不_是__马_英___九__。
145	fanbingbingyiweiduoniandepengyoutoulu，hanguozhipianfangyuanbenyijingyaoqingfanbingbingcanjiagaipianzaihanguodexinwenfabuhuiheshouyingshi，fanbingbingyeyukuaididayingle。	范__冰___冰___一_位__多__年___的_朋___友__透__露_，韩__国__制__片___方___原___本__已_经___邀__请___范__冰___冰___参__加__该__片___在__韩__国__的_新__闻__发_布_会__和_首___映___式__，范__冰___冰___也_愉_快___地_答_应___了_。
146	tangjiashanfangxiangshidaxiagu，kendingzaihuapodongbeibianyoujianjianghe，kenengxingchengyansaihuzuduanchelitongdao，gengweixiandeshi，ruguoqianhoudutongshibeizuduan，najiushisiluyitiaodongnanmianyangfangxiangrenjiaping，kendingyezaitafanghehuapo，dandishijiaogao，meiyoudadeheliu，rongyihuodewaimiandejiuyuan。	唐___家__山___方___向____是__大_峡__谷_，肯__定___在__滑__坡_东___北__边___有__湔___江____河_，可_能___形___成____堰__塞__湖_阻_断___撤__离_通___道__，更___危__险___的_是__，如_果__前___后__都_同___时__被__阻_断___，那_就__是__死_路_一_条___东___南__绵___阳___方___向____任__家__坪___，肯__定___也_在__塌_方___和_滑__坡_，但__地_势__较___高__，没__有__大_的_河_流__，容___易_获__得_外__面___的_救__援___。
148	jinjiezhao，linanzaidumingzhongsanfenqiu。	紧__接__着___，李_楠__再__度_命___中____三__分__球__。
151	zhuchirenzhiqianyouzhezhongxianlima？	主__持__人__之__前___有__这__种____先___例_吗_？
155	zuoweixingyeneideyoushiqiye，fangdichanshangshigongsizaijinglixingyehandonghou，yejiyichuxianjiaoweimingquedefusu。	作__为__行___业_内__的_优__势__企_业_，房___地_产___上____市__公___司_在__经___历_行___业_寒__冬___后__，业_绩_已_出__现___较___为__明___确__的_复_苏_。
157	erzainanbu，wudunyixuanshichangbeirenweishishengshihenqiang，jingranshugeilexiechangting。	而_在__南__部_，吴_敦__义_选___市__长____被__认__为__是__声____势__很__强____，竟___然__输__给__了_谢__长____廷___。
158	erfeizhugandaolu，jiugenbenmeiyoulubiaogeisijizhilu。	而_非__主__干__道__路_，就__根__本__没__有__路_标___给__司_机_指__路_。
159	likenanjuzhaolaopodilaidezhipiansaoleliangyan，bujiushidahaolaohuchishima，kendingshitanchitanxinbuzubei！	理_科_男__举_着___老__婆_递_来__的_纸__片___扫__了_两____眼__，不_就__是__大_号__老__虎_吃__食__吗_，肯__定___是__贪__吃__贪__心__不_足_呗__！
161	tamenhexuduopingfanruwoderenmenyiyangshengcunzhao，tamenzhidaozijigaizuoshenme，tamenxinwupangwujinxinjinzhichongrubujing，tamenyouyongqiweizijiguzhang！	他_们__和_许_多__平___凡__如_我_的_人__们__一_样___生____存__着___，他_们__知__道__自_己_该__做__什___么_，他_们__心__无_旁___骛_尽__心__尽__职__宠____辱_不_惊___，他_们__有__勇___气_为__自_己_鼓_掌____！
163	shijianzhongyundaodenvshizaijieshouzhiliao。	事__件___中____晕__倒__的_女_士__在__接__受___治__疗___。
165	xianzainiyijingzhidaoshuishigengyishilizuinengshuoderenlema？	现___在__你_已_经___知__道__谁___是__更___衣_室__里_最__能___说___的_人__了_吗_？
166	huigulezhongguogushishijinianzhongdesicidaqidaluo，zaimeiyigeguanjiandiandunengkandaozhengcediaokongdeshouduan，zheciyinhuashuixiadiao，womenshifouyouhuijinruxiayigelunhui？	回__顾_了_中____国__股_市__十__几_年___中____的_四_次_大_起_大_落__，在__每__一_个_关___键___点___都_能___看__到__政____策_调___控___的_手___段___，这__次_印__花__税___下__调___，我_们__是__否__又__会__进__入_下__一_个_轮__回__？
167	anlandedezhebenxiaoshuomiaoshulezheyangyigechangjingjiaruzhichengzhaozhegeshijiederenmenyesongsongjianbang，shehuijianghuizenyang？	安_兰__德_的_这__本__小___说___描___述__了_这__样___一_个_场____景___假__如_支__撑____着___这__个_世__界__的_人__们__也_耸___耸___肩___膀___，社__会__将____会__怎__样___？
168	zhaoxianjiangzenyangzuocainenggoushidemeiguotingzhishishilianheguojueyizhicaicuoshi？	朝___鲜___将____怎__样___做__才__能___够__使__得_美__国__停___止__实__施__联___合_国__决__议_制__裁__措__施__？
169	zhufusuoyouweilemengxianghexiwangerqianxingdeyongshi。	祝__福_所__有__为__了_梦___想____和_希_望___而_前___行___的_勇___士__。
170	liangshishengchanchuxianzhongdazhuanji。	粮____食__生____产___出__现___重____大_转____机_。
171	yicilingrencuoedecanbai？	一_次_令___人__错__愕的_惨__败__？
173	xiabanshiyikaishi，suyasuojinqubianyuanshemenbeifulanqiesijinizudang。	下__半__时__一_开__始__，苏_亚_索__禁__区_边___缘___射__门__被__弗_兰__切__斯_基_尼_阻_挡___。
174	tabaozhaowoshuowoshiwugude。	他_抱__着___我_说___我_是__无_辜_的_。
176	yincitaojinnvbanmanjiangwei。	因__此_淘__金__女_伴__满__江____隈__。
177	zhongguozhonggaojijiaocheshichanglishizhong，shoucichuxianxinjiuchexingjiaotiqidewanquanpingshunguodu。	中____国__中____高__级_轿___车__市__场____历_史__中____，首___次_出__现___新__旧__车__型___交___替_期_的_完__全___平___顺___过__渡_。
178	danshixianzaizaishixianzijitaoludeguochengzhong，bixutongguozhengqiangshixian。	但__是__现___在__在__实__现___自_己_套__路_的_过__程____中____，必_须_通___过__争____抢____实__现___。
180	liru，zaidaxueshengchuangyechuqigeiyuzijindengduofangmiandezhichi，yidanqizhenzhengzoushangguidao，jiangrangqidulichengchang。	例_如_，在__大_学__生____创_____业_初__期_给__予_资_金__等___多__方___面___的_支__持__，一_旦__其_真___正____走__上____轨__道__，将____让___其_独_立_成____长____。
181	suoyouzhexieyinsusijiangbadongxiaokoucongyigefanrongdexunhuanjingjizhongxin，bianweiyigedaxinglajichang。	所__有__这__些__因__素_似_将____把_东___小___口__从___一_个_繁__荣___的_循__环___经___济_中____心__，变___为__一_个_大_型___垃_圾_场____。
182	danzheciguojiaduidachengzheyang，waijieyeshuolehenduoduyizaiguojiaduicunzaidewenti，limiankendingyouzhenyoujia，duiwomenlaishuo，kandaotingdaozhexieyehuiyousuohuaiyi，huoxuwentibingbuzhishichuzaiwomenqiuyuanshenshang。	但__这__次_国__家__队__打_成____这__样___，外__界__也_说___了_很__多__杜_伊_在__国__家__队__存__在__的_问__题_，里_面___肯__定___有__真___有__假__，对__我_们__来__说___，看__到__听___到__这__些__也_会__有__所__怀___疑_，或__许_问__题_并___不_只__是__出__在__我_们__球__员___身___上____。
183	lizezhongxuedezangxiaochangshuo，xindekebenxindejiaocaizhishigebashou，ruheyunyonghaozhetaojiaocai，laoshichenglegaigechengbaideguanjian。	丽_泽_中____学__的_臧___校___长____说___，新__的_课_本__新__的_教___材__只__是__个_把_手___，如_何_运__用___好__这__套__教___材__，老__师__成____了_改__革_成____败__的_关___键___。
184	shangzhouliuxiawuwudian，yangxingfabugonggaocheng，congzuotianqishangdiaojinrongjigourenminbicundaikuanjizhunlilv。	上____周___六__下__午_五_点___，央___行___发_布_公___告__称____，从___昨__天___起_上____调___金__融___机_构__人__民__币_存__贷__款___基_准___利_率_。
185	lingwai，leijunhuanxiangjizhebiaoshi，suomujizijindediyigeyongtujiushiweijinshandeyanfatuanduipinqinggengduodaxuebiyeshenghezishenyanjiurenyuan，yikuozhanjinshanzaiyulejiyingyongruanjianyewufangmiandeyanfanengli。	另___外__，雷__军__还___向____记_者__表___示__，所__募_集_资_金__的_第_一_个_用___途_就__是__为__金__山___的_研__发_团___队__聘__请___更___多__大_学__毕_业_生____和_资_深___研__究__人__员___，以_扩__展___金__山___在__娱_乐_及_应___用___软___件___业_务_方___面___的_研__发_能___力_。
187	taxiwangjixucishanju，zaofugengduoyouxuyaoderen。	他_希_望___继_续_此_善___举_，造__福_更___多__有__需_要__的_人__。
188	shiyunxianggeweilaibin，geweipengyoudajiaxiawuhao！	石__云__翔____各_位__来__宾__，各_位__朋___友__大_家__下__午_好__！
189	jingongbuchangshi，mofeifangshoudenaixinhejieqiushidezhunquezhaoshirangrenzantan。	进__攻___不_畅____时__，墨_菲__防___守___的_耐__心__和_解__球__时__的_准___确__着___实__让___人__赞__叹__。
191	guanlicengweiwendexinqingyefeichangpoqie。	管___理_层___维__稳__的_心__情___也_非__常____迫_切__。
192	zhoubodefumujiqinqizaimubeiqianqibuchengshengbeiqidekushengzhenhanzhaomeigerendexin	周___波_的_父_母_及_亲__戚_在__墓_碑__前___泣_不_成____声____悲__戚_的_哭_声____震___撼__着___每__个_人__的_心__
193	zhefanguolaiyeqiaqiafanzhengwomenjintianduixingweijingjixuedeqianbohejigongjinli，womenduitadesixiangjichuyijililunqianyandongtaidelijierengshixiangdangfuqiande，zhishaohuanmeiyoudadaotailedangchuronghuiguantongzhishenqi，yegengtanbushangduixingweijingjililunqianyanchaoyuezhixing。	这__反__过__来__也_恰__恰__反__证____我_们__今__天___对__行___为__经___济_学__的_浅___薄_和_急_功___近__利_，我_们__对__它_的_思_想____基_础__以_及_理_论__前___沿__动___态__的_理_解__仍___是__相____当___肤_浅___的_，至__少___还___没__有__达_到__泰__勒_当___初__融___会__贯___通___之__神___气_，也_更___谈__不_上____对__行___为__经___济_理_论__前___沿__超___越__之__形___。
194	shuilibushuidianjujiansheguanlichuchuchangfanxinzhongciqianzaijieshoumeiticaifangshicengbiaoshi，zaiqushuidianzhongjianduihuifuzhengchanggongdianfeichangzhongyao，wenchuanlixianhemaoxiandengzhongzaiquzaidadianwangliejiedeteshuqingkuangxia，zhengshiyikaoshuidiandeyingjigongdiancaiweiyingjijiuzaigongzuodequanmianzhankaitigonglezhongyaobaozhang。	水___利_部_水___电___局_建___设__管___理_处__处__长____樊__新__中____此_前___在__接__受___媒__体_采__访___时__曾___表___示__，灾__区_水___电___重____建___对__恢__复_正____常____供___电___非__常____重____要__，汶__川____理_县___和_茂__县___等___重____灾__区_在__大_电___网___裂__解__的_特_殊__情___况____下__，正____是__依_靠__水___电___的_应___急_供___电___才__为__应___急_救__灾__工___作__的_全___面___展___开__提_供___了_重____要__保__障____。
195	tandaoyaku，fengxinglingkucunyonghudiyijingxiaoshangdierchangjiadisanliniandeyiqifengtianzuifandui。	谈__到__压_库_，奉___行___零___库_存__用___户_第_一_经___销___商____第_二_厂____家__第_三__理_念___的_一_汽_丰___田___最__反__对__。
196	yizhongxinguojiwuhanchangweiligaigongchangdezhuyaofuzerenyouzhengfuzhipaifangjianchuanchengyouyuzhengfuyugongsizaichangduanqiliyishangdebutongrenshishidegongchanghennananyuanjihuaanshishichan。	以_中____芯__国__际_武_汉__厂____为__例_该__工___厂____的_主__要__负_责_人__由__政____府_指__派__坊___间___传____称____由__于_政____府_与_公___司_在__长____短___期_利_益_上____的_不_同___认__识__使__得_工___厂____很__难__按_原___计_划__按_时__试__产___。
197	congjinnianqi，quanshenggaoxiaosuoyouzhaoshengjihuahezhaoshengluquqijianzhuijiadefeiteshuzhaoshengxingshidejihua，yilvzailuqukongzhifenshuxianshangankaoshengzhiyuanconggaofendaodifentoudangluqu，renhedanweihegerenbudezhimingluqurenhekaoshengchuteshuxingshidezhaoshengwai，geleijihuabixuzaitongpiciluqujieshuqianwanchengsuoyouzhongyangbuweiyuanxiaohewaishenggaoxiaozhuijiadezhaoshengjihua，junxuyoushengjiaoyutingjihuachubeianbingzhixing。	从___今__年___起_，全___省____高__校___所__有__招___生____计_划__和_招___生____录_取_期_间___追___加__的_非__特_殊__招___生____形___式__的_计_划__，一_律_在__录_取_控___制__分__数__线___上____按_考__生____志__愿___从___高__分__到__低_分__投__档___录_取_，任__何_单__位__和_个_人__不_得_指__名___录_取_任__何_考__生____除__特_殊__形___式__的_招___生____外__，各_类__计_划__必_须_在__同___批_次_录_取_结__束__前___完__成____所__有__中____央___部_委__院___校___和_外__省____高__校___追___加__的_招___生____计_划__，均__须_由__省____教___育_厅___计_划__处__备__案_并___执__行___。
198	xuduodiaoyanbiaoming，qiyecunkuanzengjiadedangaogengduobeidaqiyesuohuode，yinweishangyeyinxingweileshangguimoqiangshichang，jibenbayanguangzhifangdaodaqiyehezhengfuxiangmushenshang，kenengduixiaoqiyerongzichanshenglejichuxiaoying，jiajulezhongduoxiaoqiyemianlindejinrongkunjing。	许_多__调___研__表___明___，企_业_存__款___增___加__的_蛋__糕__更___多__被__大_企_业_所__获__得_，因__为__商____业_银__行___为__了_上____规__模_抢____市__场____，基_本__把_眼__光____只__放___到__大_企_业_和_政____府_项____目_身___上____，可_能___对__小___企_业_融___资_产___生____了_挤_出__效___应___，加__剧_了_众____多__小___企_业_面___临__的_金__融___困__境___。
202	raner，dengdaoqixianyidao，shandonghaihuaquexuanbubeiwanglushixiao。	然__而_，等___到__期_限___一_到__，山___东___海__化__却__宣___布_备__忘___录_失__效___。
204	dazhenzhihoudeyizhenwuliujiyuzhen，fangdingluoxiaxiexushihuikuai，jianjiaohebenpaoshengsichuxiangqi。	大_震___之__后__的_一_阵___五_六__级_余_震___，房___顶___落__下__些__许_石__灰__块___，尖___叫___和_奔__跑__声____四_处__响____起_。
